path,prob_Atelectasis,prob_Cardiomegaly,prob_Consolidation,prob_Edema,prob_Effusion,prob_Emphysema,prob_Fibrosis,prob_Hernia,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pleural_Thickening,prob_Pneumonia,prob_Pneumothorax
00000013_008.png,0.11162642389535904,0.04691612347960472,0.09259407967329025,0.04349082335829735,0.14785458147525787,0.04179142415523529,0.06042291596531868,0.004283352755010128,0.21605823934078217,0.03882240131497383,0.07291999459266663,0.03729028254747391,0.01196255162358284,0.05926197022199631
00000013_009.png,0.12473971396684647,0.05688534677028656,0.10801029950380325,0.056537412106990814,0.1718578040599823,0.044858455657958984,0.07182517647743225,0.005302999168634415,0.24113041162490845,0.05116376653313637,0.07990221679210663,0.03938543424010277,0.014370322227478027,0.062227386981248856
00000013_010.png,0.12291885167360306,0.041583623737096786,0.11106753349304199,0.053607188165187836,0.15546166896820068,0.03689058870077133,0.05905076488852501,0.003897368675097823,0.2322731763124466,0.039762794971466064,0.06790716201066971,0.03129168227314949,0.011378195136785507,0.05151719972491264
00000013_011.png,0.07022290676832199,0.0836208239197731,0.018983909860253334,0.014393804594874382,0.09452476352453232,0.01833595335483551,0.0382419116795063,0.00048413139302283525,0.23421280086040497,0.07744882255792618,0.023235376924276352,0.016661008819937706,0.004911493510007858,0.011629042215645313
00000013_012.png,0.11244546622037888,0.03866950049996376,0.08399296551942825,0.035999566316604614,0.13203021883964539,0.03619750961661339,0.04900543391704559,0.003250139532610774,0.21229667961597443,0.030463652685284615,0.057078443467617035,0.03218292072415352,0.010017788037657738,0.05026401951909065
00000013_013.png,0.12251219898462296,0.04383467510342598,0.10385404527187347,0.04573098197579384,0.1550786793231964,0.03673534095287323,0.057833559811115265,0.003934454172849655,0.2213446944952011,0.036936577409505844,0.06759233772754669,0.03235938027501106,0.011226167902350426,0.053303416818380356
00000013_014.png,0.1401873677968979,0.04045579954981804,0.1404818892478943,0.0806640014052391,0.17139506340026855,0.03026552125811577,0.05082140117883682,0.0035087342839688063,0.26712194085121155,0.0405547171831131,0.05658373236656189,0.024263115599751472,0.01188387256115675,0.03825869783759117
00000013_015.png,0.13408567011356354,0.03599023073911667,0.11080852895975113,0.05742413550615311,0.15020281076431274,0.03006218932569027,0.045031964778900146,0.0030822940170764923,0.23077447712421417,0.03426613286137581,0.05174149200320244,0.026959840208292007,0.010488304309546947,0.04025212302803993
00000013_016.png,0.13566549122333527,0.03623626381158829,0.11938454955816269,0.062181390821933746,0.15887495875358582,0.028256237506866455,0.04506736993789673,0.0030378829687833786,0.2487488090991974,0.035460177809000015,0.050429847091436386,0.02422456257045269,0.010627027601003647,0.037880390882492065
00000013_017.png,0.13945065438747406,0.04107753187417984,0.1334172636270523,0.0765799954533577,0.16744808852672577,0.03210606426000595,0.05037867650389671,0.0035771348048001528,0.25279319286346436,0.040417883545160294,0.05701390281319618,0.02654849737882614,0.011785365641117096,0.04118028283119202
00000013_018.png,0.1308375746011734,0.043817609548568726,0.1327439844608307,0.07034928351640701,0.17157848179340363,0.03483195975422859,0.05929113179445267,0.0040789456106722355,0.2604480981826782,0.04295998066663742,0.06521016359329224,0.027991753071546555,0.011951019987463951,0.04711281135678291
00000013_019.png,0.13413800299167633,0.035866085439920425,0.10710205137729645,0.05008547008037567,0.14966069161891937,0.03326234593987465,0.04789969325065613,0.003344624536111951,0.2150397151708603,0.03480912372469902,0.056728363037109375,0.030408484861254692,0.010307780466973782,0.04689422622323036
00000013_020.png,0.13226203620433807,0.03684879094362259,0.10533732920885086,0.051059745252132416,0.14961306750774384,0.03411855548620224,0.048948053270578384,0.0034091011621057987,0.2099735587835312,0.035185493528842926,0.05718200281262398,0.03097725845873356,0.010294056497514248,0.0483538955450058
00000013_021.png,0.13170179724693298,0.036146603524684906,0.10312855988740921,0.047845855355262756,0.14888694882392883,0.03561467304825783,0.04987921565771103,0.0034873627591878176,0.2051977515220642,0.03541024401783943,0.06028326228260994,0.032224491238594055,0.01025433000177145,0.04955053701996803
00000013_022.png,0.10389141738414764,0.11897535622119904,0.0561528280377388,0.04509953781962395,0.14881566166877747,0.03979121521115303,0.06387405097484589,0.0018670086283236742,0.2477976679801941,0.10495258122682571,0.05680084601044655,0.030298203229904175,0.010237029753625393,0.02697688341140747
00000013_023.png,0.08802282065153122,0.02306295372545719,0.041381124407052994,0.013365795835852623,0.09115024656057358,0.030749905854463577,0.03163706883788109,0.0019401449244469404,0.1528617888689041,0.0173895675688982,0.04055140167474747,0.033885058015584946,0.007326897699385881,0.0467691570520401
00000013_024.png,0.0857953429222107,0.0727677047252655,0.027838241308927536,0.018483106046915054,0.10831288993358612,0.02446696162223816,0.042022597044706345,0.0008236077846959233,0.22009840607643127,0.06997379660606384,0.03183010220527649,0.02165982499718666,0.006464778911322355,0.017781630158424377
00000013_025.png,0.10775938630104065,0.09585153311491013,0.05645382031798363,0.04136292263865471,0.14916731417179108,0.03791027516126633,0.0666307657957077,0.0020865737460553646,0.24301575124263763,0.09470821917057037,0.05498286336660385,0.03090408258140087,0.009886238723993301,0.031480271369218826
00000013_026.png,0.08913447707891464,0.027043437585234642,0.048078447580337524,0.01871059648692608,0.09761937707662582,0.034802451729774475,0.03826196491718292,0.002395107876509428,0.16232606768608093,0.022113768383860588,0.047426432371139526,0.03593375161290169,0.008192231878638268,0.05172467231750488
00000013_027.png,0.1103605404496193,0.039712656289339066,0.07635577768087387,0.03498950973153114,0.12126416712999344,0.04103792831301689,0.04103768244385719,0.0030815484933555126,0.18884196877479553,0.028122572228312492,0.055815745145082474,0.03627960383892059,0.010556643828749657,0.049257248640060425
00000013_028.png,0.1032133474946022,0.036495141685009,0.06436706334352493,0.02865116111934185,0.1139974594116211,0.039158813655376434,0.040087826550006866,0.0028741059359163046,0.16655667126178741,0.025270577520132065,0.05269467458128929,0.03775103762745857,0.00955804530531168,0.05226597189903259
00000013_029.png,0.09239011257886887,0.025275254622101784,0.04889002814888954,0.017669133841991425,0.09724312275648117,0.031175745651125908,0.034831054508686066,0.0021982903126627207,0.15523453056812286,0.019951526075601578,0.04297424480319023,0.03502348065376282,0.0077313524670898914,0.049117859452962875
00000013_030.png,0.11267465353012085,0.036760929971933365,0.08319006860256195,0.03612832725048065,0.1313740462064743,0.039053142070770264,0.050736818462610245,0.003533847164362669,0.19205845892429352,0.03259485587477684,0.05845785513520241,0.03599352762103081,0.010078447870910168,0.0568193756043911
00000013_031.png,0.11019845306873322,0.04724922031164169,0.04728112742304802,0.023727942258119583,0.11760576069355011,0.03501878306269646,0.041140105575323105,0.00225102249532938,0.20092138648033142,0.0374002568423748,0.04457544907927513,0.03431057184934616,0.009925354272127151,0.039492566138505936
00000013_032.png,0.1328020989894867,0.09866353124380112,0.09990470111370087,0.0673615112900734,0.17726504802703857,0.05924679711461067,0.06648725271224976,0.005244662053883076,0.24700866639614105,0.06974703073501587,0.08759361505508423,0.04666842892765999,0.017842436209321022,0.05268082395195961
00000013_033.png,0.11028499901294708,0.0820307657122612,0.06322933733463287,0.04234287887811661,0.14367802441120148,0.04269012063741684,0.06096640229225159,0.0026717197615653276,0.23752613365650177,0.07122378051280975,0.05917007103562355,0.03585049510002136,0.011178241111338139,0.03814180940389633
00000013_034.png,0.08758549392223358,0.09646056592464447,0.03179265931248665,0.02503160573542118,0.11733873188495636,0.029189160093665123,0.05126645788550377,0.0009766146540641785,0.24147826433181763,0.09422329813241959,0.036985110491514206,0.02428847923874855,0.007273098453879356,0.019051117822527885
00000013_035.png,0.09858990460634232,0.11792373657226562,0.043943144381046295,0.03746359422802925,0.13759289681911469,0.034503694623708725,0.05869932472705841,0.0013327751075848937,0.2560392916202545,0.10814223438501358,0.04665745422244072,0.026172183454036713,0.00872837845236063,0.021639946848154068
00000013_036.png,0.11366955935955048,0.11102636903524399,0.06472444534301758,0.051083579659461975,0.1578766405582428,0.041095588356256485,0.0675961822271347,0.0022671788465231657,0.26202937960624695,0.10054793208837509,0.060387637466192245,0.031185580417513847,0.011357473209500313,0.03051351010799408
00000013_037.png,0.09978479146957397,0.11588405817747116,0.045969534665346146,0.037056490778923035,0.13764990866184235,0.03816867992281914,0.05742458999156952,0.0016267674509435892,0.24114692211151123,0.09607908129692078,0.05143795534968376,0.030580785125494003,0.009449348784983158,0.02530958689749241
00000013_038.png,0.09191422909498215,0.10459907352924347,0.035832975059747696,0.028333930298686028,0.12436310946941376,0.030177395790815353,0.05480688065290451,0.001055578119121492,0.24083468317985535,0.1053173765540123,0.04006523638963699,0.02436613105237484,0.007383872289210558,0.019240915775299072
00000013_039.png,0.0986020416021347,0.08884836733341217,0.04206767678260803,0.030330201610922813,0.13176390528678894,0.03222397714853287,0.058776214718818665,0.0014683896442875266,0.2368023544549942,0.09181246906518936,0.0444335974752903,0.02753026969730854,0.008079372346401215,0.025632845237851143
00000013_040.png,0.08841962367296219,0.09564989060163498,0.030559834092855453,0.02361011505126953,0.1152731254696846,0.03072722814977169,0.0496271550655365,0.0010156516218557954,0.2313728779554367,0.0897633507847786,0.03722690790891647,0.026047177612781525,0.007248462177813053,0.020245935767889023
00000013_041.png,0.10394929349422455,0.0883803740143776,0.04822589457035065,0.033210597932338715,0.13318504393100739,0.03734443709254265,0.0538235567510128,0.0018784372368827462,0.23730982840061188,0.07273238152265549,0.050734177231788635,0.03164638206362724,0.009885982610285282,0.0297416839748621
00000013_042.png,0.09668407589197159,0.10293857753276825,0.040558744221925735,0.03187824785709381,0.13232336938381195,0.03209283947944641,0.05815095826983452,0.0012524292105808854,0.24479655921459198,0.10318861901760101,0.043122801929712296,0.02572246640920639,0.007996690459549427,0.022069595754146576
00000013_043.png,0.10153619199991226,0.061889953911304474,0.05044345557689667,0.02785017527639866,0.12387080490589142,0.04821740463376045,0.047696977853775024,0.003150609554722905,0.2099626660346985,0.041642628610134125,0.06038307398557663,0.045089833438396454,0.012450626119971275,0.04890352487564087
00000013_044.png,0.10617215931415558,0.10466165095567703,0.060142580419778824,0.045247890055179596,0.15309706330299377,0.038183219730854034,0.07130896300077438,0.0020715510472655296,0.24742020666599274,0.10595881193876266,0.057211704552173615,0.0301729217171669,0.010071338154375553,0.030371136963367462
00000013_045.png,0.10991834849119186,0.07445752620697021,0.06440743058919907,0.04034756124019623,0.1433687061071396,0.0441524013876915,0.06327839940786362,0.0029951303731650114,0.22865940630435944,0.06673324108123779,0.06138221174478531,0.0381816104054451,0.011485670693218708,0.043289557099342346
00000013_046.png,0.12196434289216995,0.05296291410923004,0.06926344335079193,0.03486153110861778,0.14092789590358734,0.04771395027637482,0.05062489956617355,0.004055191297084093,0.20317232608795166,0.039567943662405014,0.06369488686323166,0.045786052942276,0.012202216312289238,0.05822627991437912
00000032_000.png,0.13860012590885162,0.09296035766601562,0.0963561162352562,0.07234282791614532,0.19625429809093475,0.0387590266764164,0.06803417950868607,0.0033579024020582438,0.28014102578163147,0.09498585015535355,0.0665300115942955,0.03171494975686073,0.01347861997783184,0.03541961684823036
00000032_001.png,0.11400332301855087,0.11738365888595581,0.0544055737555027,0.062090761959552765,0.17767857015132904,0.016843555495142937,0.0478353351354599,0.0007823134656064212,0.33137068152427673,0.1323103904724121,0.02984488755464554,0.013458400964736938,0.007331011816859245,0.009579253382980824
00000032_002.png,0.13430054485797882,0.10718740522861481,0.0823785737156868,0.07532522082328796,0.1976640224456787,0.030757851898670197,0.06204598397016525,0.002349353861063719,0.3012564778327942,0.10780443251132965,0.05361294746398926,0.025754373520612717,0.012402314692735672,0.024251047521829605
00000032_003.png,0.15282928943634033,0.07615984976291656,0.12972046434879303,0.09260420501232147,0.21134383976459503,0.0433843769133091,0.06215006485581398,0.005579305812716484,0.2753240466117859,0.06483712792396545,0.08079752326011658,0.03765273094177246,0.01756989397108555,0.048852935433387756
00000032_004.png,0.14973780512809753,0.09051830321550369,0.10870097577571869,0.09608858823776245,0.21600839495658875,0.02989262528717518,0.05941423773765564,0.003216319251805544,0.3239823579788208,0.08737019449472427,0.05753010883927345,0.025570077821612358,0.015029506757855415,0.027608955278992653
00000032_005.png,0.11769330501556396,0.11558925360441208,0.05709901452064514,0.061804886907339096,0.17839735746383667,0.019203465431928635,0.05044882372021675,0.0009374776273034513,0.3214362859725952,0.12934446334838867,0.033765386790037155,0.015497463755309582,0.007959381677210331,0.011577428318560123
00000032_006.png,0.10625563561916351,0.13854174315929413,0.03840672969818115,0.03837279975414276,0.16261716187000275,0.02343762293457985,0.056300610303878784,0.0007604383281432092,0.2738485336303711,0.15509971976280212,0.036650292575359344,0.018530426546931267,0.006487544625997543,0.012787599116563797
00000032_007.png,0.12434612214565277,0.09925908595323563,0.06886707246303558,0.065694160759449,0.17560219764709473,0.027403699234128,0.05133453384041786,0.0016213097842410207,0.28918707370758057,0.0954623818397522,0.046072784811258316,0.022641140967607498,0.010646536946296692,0.019351759925484657
00000032_008.png,0.1340658813714981,0.10109014064073563,0.08540310710668564,0.0682435929775238,0.19586454331874847,0.036233291029930115,0.06916014105081558,0.002856884617358446,0.2809617519378662,0.10878966003656387,0.06288854032754898,0.030552992597222328,0.012385260313749313,0.03125050663948059
00000032_009.png,0.13240185379981995,0.11096952110528946,0.07556623965501785,0.06832006573677063,0.19445542991161346,0.030079690739512444,0.06283795088529587,0.002033041790127754,0.2999229431152344,0.12091599404811859,0.05277564004063606,0.024840984493494034,0.011227354407310486,0.022411614656448364
00000032_010.png,0.1381191611289978,0.0889541357755661,0.0986117497086525,0.0779283195734024,0.19697032868862152,0.03357604146003723,0.06335949152708054,0.0029496103525161743,0.2932319641113281,0.09270110726356506,0.05962526053190231,0.027599060907959938,0.012947453185915947,0.030181797221302986
00000032_011.png,0.11770084500312805,0.11591050028800964,0.05396066606044769,0.054127924144268036,0.17342860996723175,0.023220811039209366,0.052063047885894775,0.0010824821656569839,0.29676806926727295,0.11795732378959656,0.0390668585896492,0.018711119890213013,0.008470616303384304,0.014819196425378323
00000032_012.png,0.1366340070962906,0.09830287843942642,0.0822468027472496,0.07423130422830582,0.19696524739265442,0.025643326342105865,0.056870654225349426,0.0018700645305216312,0.3202474117279053,0.10464148223400116,0.04778821021318436,0.02079828828573227,0.01092243567109108,0.019550148397684097
00000032_013.png,0.14209270477294922,0.0891263484954834,0.0991167277097702,0.0692884624004364,0.19737982749938965,0.04298854619264603,0.07074139267206192,0.004050690680742264,0.2622057795524597,0.0900786742568016,0.07580972462892532,0.03679230436682701,0.014052563346922398,0.042802996933460236
00000032_014.png,0.11432364583015442,0.12405486404895782,0.05531449243426323,0.056496910750865936,0.17804187536239624,0.022595498710870743,0.056590352207422256,0.001097048749215901,0.30259793996810913,0.13697747886180878,0.03864048421382904,0.018445920199155807,0.008314874023199081,0.014142750762403011
00000032_015.png,0.13053160905838013,0.10364018380641937,0.08206776529550552,0.06880227476358414,0.19452255964279175,0.032387468963861465,0.06531231850385666,0.0024509821087121964,0.289506196975708,0.106281578540802,0.057203009724617004,0.02700551599264145,0.011978642083704472,0.026910904794931412
00000032_016.png,0.1378779262304306,0.10424074530601501,0.09047774225473404,0.0728849321603775,0.19785083830356598,0.03729267790913582,0.06775674223899841,0.0029550001490861177,0.28947359323501587,0.10667245835065842,0.06474664807319641,0.03026655688881874,0.013209141790866852,0.03074534796178341
00000032_017.png,0.14614853262901306,0.06589660793542862,0.12783171236515045,0.0790303573012352,0.20365528762340546,0.04464659467339516,0.07095187157392502,0.006187158636748791,0.24811144173145294,0.06248297914862633,0.0855015218257904,0.04057983681559563,0.015831276774406433,0.06060631945729256
00000032_018.png,0.1410326361656189,0.09659059345722198,0.10199525952339172,0.08064206689596176,0.20549200475215912,0.03636312112212181,0.06817741692066193,0.003420003456994891,0.29707419872283936,0.09730955213308334,0.065981924533844,0.030472898855805397,0.014245984144508839,0.03289836645126343
00000032_019.png,0.12670452892780304,0.10598225146532059,0.0681588426232338,0.05942508950829506,0.18421167135238647,0.028909288346767426,0.06065112724900246,0.0018316888017579913,0.28199851512908936,0.11179091781377792,0.049623340368270874,0.024455606937408447,0.010231122374534607,0.022295137867331505
00000032_020.png,0.1361406147480011,0.100655697286129,0.09000107645988464,0.08189110457897186,0.20072732865810394,0.029805386438965797,0.06137114018201828,0.002477361587807536,0.31096696853637695,0.10194246470928192,0.053187016397714615,0.024985775351524353,0.012917802669107914,0.024513496086001396
00000032_021.png,0.11461608111858368,0.1253814846277237,0.052965760231018066,0.052799854427576065,0.1737222671508789,0.022650258615612984,0.05534139648079872,0.0009813233045861125,0.3011809289455414,0.13742297887802124,0.0393318235874176,0.017896154895424843,0.007797488011419773,0.013418201357126236
00000032_022.png,0.10507342219352722,0.15040306746959686,0.03798215836286545,0.04748375713825226,0.16716477274894714,0.016589799895882607,0.04979897662997246,0.0005177045240998268,0.323466032743454,0.17338912189006805,0.027353212237358093,0.012866218574345112,0.005990378558635712,0.007627318147569895
00000032_023.png,0.13422229886054993,0.098653145134449,0.0857580304145813,0.07798372209072113,0.19665385782718658,0.02787073515355587,0.05960516631603241,0.0022034139838069677,0.308681458234787,0.10278010368347168,0.049728602170944214,0.0234915129840374,0.011845354922115803,0.022387903183698654
00000032_024.png,0.1258002668619156,0.12265031039714813,0.07028824836015701,0.05844501405954361,0.193826824426651,0.0384034588932991,0.07393475621938705,0.0025345783215016127,0.27236562967300415,0.12619663774967194,0.0663655623793602,0.03219587355852127,0.011819785460829735,0.030594825744628906
00000032_025.png,0.12942396104335785,0.1129150465130806,0.07865490019321442,0.0656876340508461,0.1955706626176834,0.03611188381910324,0.07171273976564407,0.0026298558805137873,0.2871793806552887,0.11709162592887878,0.062978096306324,0.02972005307674408,0.012367075309157372,0.029576603323221207
00000032_026.png,0.12509465217590332,0.10039142519235611,0.0763571709394455,0.05706513673067093,0.18561840057373047,0.038870204240083694,0.07173242419958115,0.0030108930077403784,0.25415071845054626,0.10017559677362442,0.06884834170341492,0.033805154263973236,0.012207817286252975,0.03626403585076332
00000032_027.png,0.12708398699760437,0.09091874212026596,0.0912388265132904,0.06059398502111435,0.1919160783290863,0.04602683708071709,0.08076336234807968,0.0044123707339167595,0.24206039309501648,0.08686108142137527,0.08446580171585083,0.04025007039308548,0.013979818671941757,0.051438409835100174
00000032_028.png,0.1392524093389511,0.05078529566526413,0.11630526930093765,0.0598834790289402,0.1751614511013031,0.038568560034036636,0.05784627050161362,0.004674515221267939,0.22883260250091553,0.046450451016426086,0.07128962129354477,0.03460825979709625,0.0129853505641222,0.0540727898478508
00000032_029.png,0.13787859678268433,0.09172416478395462,0.09172261506319046,0.06777770817279816,0.19570623338222504,0.03569822013378143,0.06750831753015518,0.0029873603489249945,0.2824941575527191,0.09521566331386566,0.06533481925725937,0.029662787914276123,0.012472415342926979,0.03247741982340813
00000032_030.png,0.1350632756948471,0.07741020619869232,0.07528111338615417,0.06470272690057755,0.17810295522212982,0.022451506927609444,0.047036830335855484,0.0017491949256509542,0.31633758544921875,0.07608310878276825,0.03965490683913231,0.019341209903359413,0.010714035481214523,0.018809262663125992
00000032_031.png,0.15109291672706604,0.0655590146780014,0.1272507607936859,0.07502482831478119,0.2027701586484909,0.044196221977472305,0.06936880201101303,0.005764964502304792,0.25484052300453186,0.06358300149440765,0.0851193517446518,0.03908116742968559,0.015624070540070534,0.05694861710071564
00000032_032.png,0.14049255847930908,0.09043821692466736,0.10258395969867706,0.07517567276954651,0.20124538242816925,0.03963550925254822,0.06940857321023941,0.003931345883756876,0.27785080671310425,0.08900019526481628,0.07094080001115799,0.03347594663500786,0.014539035968482494,0.03916605934500694
00000032_033.png,0.1474771499633789,0.05537286400794983,0.1109435185790062,0.06117212027311325,0.18312299251556396,0.039308544248342514,0.05515046417713165,0.004703981336206198,0.24116748571395874,0.04871806502342224,0.07086189836263657,0.03531792759895325,0.013785785995423794,0.051412008702754974
00000032_034.png,0.1412767618894577,0.036445457488298416,0.11738978326320648,0.06299109756946564,0.15909995138645172,0.026532702147960663,0.04453451558947563,0.0030480395071208477,0.2368973195552826,0.035695165395736694,0.049297112971544266,0.024273553863167763,0.010343419387936592,0.03654268756508827
00000032_035.png,0.14361946284770966,0.040423255413770676,0.1191784143447876,0.06355349719524384,0.16553959250450134,0.030972471460700035,0.04675404354929924,0.003483263775706291,0.233671635389328,0.03797413036227226,0.05454004928469658,0.027251513674855232,0.010977852158248425,0.04141128435730934
00000032_036.png,0.14068883657455444,0.04531757906079292,0.13279128074645996,0.07862898707389832,0.17226728796958923,0.03168614208698273,0.048072271049022675,0.0037522627972066402,0.24361036717891693,0.041825924068689346,0.05700542405247688,0.027749137952923775,0.011910542845726013,0.03982950747013092
00000032_037.png,0.14545957744121552,0.07680763304233551,0.10381122678518295,0.07371402531862259,0.1987282633781433,0.03440229222178459,0.06206350028514862,0.0036397683434188366,0.2751961648464203,0.07587368786334991,0.06550829857587814,0.030970582738518715,0.013735484331846237,0.03657791018486023
00000032_038.png,0.1436653882265091,0.0809720829129219,0.11097440123558044,0.07297347486019135,0.2015654295682907,0.04585571587085724,0.07214446365833282,0.004944019950926304,0.2648428678512573,0.07715726643800735,0.08030557632446289,0.03846094757318497,0.01544142048805952,0.0503247044980526
00000032_039.png,0.13991500437259674,0.08016803115606308,0.1103195920586586,0.06878403574228287,0.19787567853927612,0.04981085658073425,0.07642862945795059,0.005572156980633736,0.24415899813175201,0.07501425594091415,0.08933869004249573,0.04373430460691452,0.015783939510583878,0.05926433578133583
00000032_040.png,0.13379432260990143,0.0848974883556366,0.08532615005970001,0.056524455547332764,0.1839551031589508,0.03878766670823097,0.0680079236626625,0.0033188534434884787,0.24845117330551147,0.08655174821615219,0.06859778612852097,0.03455999493598938,0.012162805534899235,0.039570435881614685
00000032_041.png,0.13142405450344086,0.1026497408747673,0.08636703342199326,0.06427329778671265,0.19626550376415253,0.03766225278377533,0.07289408147335052,0.003059173235669732,0.2791025638580322,0.10379182547330856,0.0697995275259018,0.031176595017313957,0.012833453714847565,0.033809397369623184
00000032_042.png,0.12715847790241241,0.11722934991121292,0.0817781314253807,0.06411544233560562,0.18952147662639618,0.04355132579803467,0.07241690903902054,0.003040288109332323,0.27032288908958435,0.10730032622814178,0.07253535091876984,0.033662788569927216,0.013333418406546116,0.03482064604759216
00000032_043.png,0.14208261668682098,0.04461769759654999,0.13795603811740875,0.08316541463136673,0.18339861929416656,0.03008505515754223,0.05277462676167488,0.004038769751787186,0.2588109076023102,0.04458395764231682,0.05875423923134804,0.026712771505117416,0.012118867598474026,0.04134693741798401
00000032_044.png,0.14533650875091553,0.040455497801303864,0.14425158500671387,0.09077414870262146,0.1806102991104126,0.025275150313973427,0.046268392354249954,0.003423681715503335,0.27566564083099365,0.04138448089361191,0.04969404637813568,0.02219417504966259,0.011616075411438942,0.03309578821063042
00000032_045.png,0.11803659796714783,0.10004646331071854,0.06475348770618439,0.04954136535525322,0.17550678551197052,0.0323631577193737,0.06622354686260223,0.0019442884949967265,0.255677729845047,0.10592116415500641,0.05889624357223511,0.02763773500919342,0.009600207209587097,0.02739056758582592
00000032_046.png,0.1415550708770752,0.08506505936384201,0.09871251881122589,0.06449186056852341,0.1900191307067871,0.041592516005039215,0.06701058149337769,0.003841204335913062,0.2650325298309326,0.08025570213794708,0.07257185131311417,0.034404855221509933,0.014085966162383556,0.041700880974531174
